Name,Age,Gender,Voice,Rating,Walking Behaviour,Tipping,Is Happy
Evan Knapp,31,Female,Raised,Bad,Rushed,Little,No
Isaias Donovan,49,Female,Normal,Bad,Slow,None,No
Damian Yu,30,Female,Raised,Good,Normal,Normal,Yes
Sage Scott,33,Male,Raised,Bad,Rushed,Much,No
Haley Olson,45,Female,Raised,Normal,Rushed,Much,No
Isabela Nguyen,33,Female,Raised,Normal,Rushed,Little,No
Lila Humphrey,33,Female,Normal,Good,Rushed,Normal,Yes
Marlon Watkins,28,Male,Raised,Bad,Slow,Much,No
Milagros Reilly,24,Male,Raised,Good,Rushed,Much,Yes
Eli Wolf,17,Female,Normal,Good,Slow,Little,Yes
Collin Gray,32,Female,Raised,Good,Normal,Little,Yes
Quinn Ho,30,Female,Normal,Good,Normal,Normal,Yes
Ben Moon,36,Male,Normal,Normal,Rushed,None,No
Heather Vang,41,Female,Normal,Normal,Rushed,Little,No
Dale Harrell,39,Female,Raised,Bad,Rushed,Much,No
Caylee Levine,35,Female,Normal,Normal,Normal,Little,Yes
Jared Kaufman,18,Male,Normal,Good,Rushed,Normal,Yes
Enzo Zavala,29,Male,Raised,Good,Normal,Little,No
Lindsay Ballard,30,Female,Raised,Bad,Rushed,None,No
Nicole Zamora,19,Male,Normal,Normal,Normal,Little,Yes
Wayne Copeland,33,Male,Raised,Bad,Slow,Normal,Yes
Paxton Sanchez,20,Male,Normal,Good,Normal,Little,Yes
Brice Christian,40,Male,Raised,Bad,Rushed,Little,No
Monserrat Cunningham,28,Female,Normal,Bad,Rushed,Much,No
Christian Kaufman,26,Male,Normal,Bad,Rushed,Little,No
Zayden Liu,31,Female,Normal,Normal,Normal,Little,Yes
Marlie Hubbard,37,Female,Raised,Bad,Rushed,None,No
Ryleigh Hensley,30,Male,Raised,Bad,Normal,Much,No
Cassidy Nguyen,50,Male,Normal,Good,Normal,Normal,Yes
Claire Houston,31,Female,Raised,Good,Normal,Normal,Yes
Jaydon Newton,39,Male,Normal,Good,Rushed,Much,Yes
Mohamed Hurley,27,Female,Raised,Bad,Rushed,None,No
Mina Douglas,20,Male,Raised,Normal,Rushed,Little,Yes
Kayden Kaiser,28,Male,Raised,Good,Slow,Much,Yes
Isaac Adams,17,Female,Normal,Good,Normal,Much,Yes
Turner Simpson,28,Male,Normal,Normal,Slow,Little,Yes
Gabrielle Douglas,32,Female,Normal,Bad,Normal,Much,No
Alia Lee,18,Female,Raised,Good,Slow,Normal,Yes
Frankie Mccarthy,35,Female,Raised,Bad,Normal,Normal,Yes
Jaida Knox,26,Female,Normal,Good,Slow,Little,Yes
Isla Jackson,50,Male,Raised,Good,Normal,Little,No
Skylar Solomon,23,Male,Normal,Bad,Slow,Normal,Yes
Brayden May,37,Female,Normal,Bad,Normal,Normal,Yes
Emmanuel Gomez,35,Female,Raised,Bad,Normal,Little,Yes
Gracie Wood,33,Female,Normal,Good,Normal,Much,Yes
Cora Leblanc,50,Female,Raised,Bad,Rushed,Much,No
Quintin Schmitt,26,Male,Raised,Bad,Normal,Little,Yes
Valerie Carroll,24,Female,Normal,Bad,Normal,Little,Yes
Jax Doyle,28,Male,Raised,Good,Slow,Little,Yes
Ashly Carrillo,35,Male,Raised,Normal,Rushed,None,No
Amaris Rhodes,22,Male,Normal,Good,Rushed,Normal,Yes
Holden Ball,19,Female,Raised,Good,Normal,Little,Yes
Micheal Norman,31,Male,Raised,Bad,Rushed,Much,No
Kamren Duncan,32,Male,Raised,Good,Slow,Much,No
Marisa Pruitt,34,Female,Normal,Bad,Rushed,None,No
Sloane Dean,27,Male,Normal,Bad,Rushed,Much,No
Simon Aguirre,48,Female,Normal,Good,Normal,Much,No
Kiersten Frazier,27,Male,Raised,Bad,Slow,Little,No
Jamya Allison,28,Male,Raised,Bad,Rushed,Little,No
Mylie Roach,49,Female,Raised,Bad,Rushed,Much,No
Ryker Wheeler,31,Male,Raised,Good,Normal,Much,Yes
Fernando Pace,36,Male,Normal,Good,Normal,Little,Yes
Adrien Fields,26,Female,Normal,Normal,Rushed,Much,Yes
Precious Roth,24,Female,Normal,Bad,Normal,Little,Yes
Rowan Wiggins,33,Male,Raised,Normal,Rushed,Much,No
Penelope Weeks,34,Male,Normal,Good,Normal,Little,Yes
Landyn Schneider,36,Male,Raised,Bad,Rushed,Little,No
Regan Duncan,45,Male,Raised,Bad,Normal,Much,No
Ximena Donovan,45,Male,Normal,Good,Rushed,Little,No
Maribel Roberts,26,Female,Raised,Good,Rushed,Little,No
Valentina Cain,26,Male,Raised,Bad,Rushed,Much,Yes
Zara Jordan,46,Female,Raised,Bad,Rushed,None,No
Mario Mckee,17,Female,Raised,Good,Normal,Much,Yes
Damion Ramos,26,Female,Normal,Bad,Normal,Normal,Yes
Louis Melton,36,Female,Normal,Bad,Rushed,Little,No
Ibrahim Martin,27,Male,Normal,Normal,Normal,Normal,Yes
Mireya Gregory,21,Female,Normal,Good,Normal,Normal,Yes
Branson Cain,24,Female,Normal,Good,Rushed,Little,Yes
Shayla Burns,35,Male,Normal,Good,Normal,Little,Yes
Callie Walsh,42,Female,Raised,Bad,Normal,Little,No
Arielle Sharp,50,Male,Normal,Good,Rushed,None,No
Orion Vincent,23,Male,Normal,Normal,Normal,Much,Yes
Martha Acosta,42,Female,Raised,Bad,Slow,Little,No
Thaddeus Camacho,34,Male,Raised,Bad,Slow,Little,No
Elias Wilcox,32,Female,Raised,Bad,Rushed,None,No
Aaliyah Henson,29,Male,Normal,Good,Normal,Much,Yes
Dominic Barnes,25,Male,Normal,Bad,Rushed,Much,No
Levi Holland,30,Male,Normal,Good,Normal,Little,Yes
Kadyn Michael,22,Male,Normal,Normal,Rushed,Much,Yes
Ashly Grimes,27,Female,Normal,Good,Slow,Normal,Yes
Alexia Sanchez,40,Female,Normal,Good,Normal,Much,Yes
Jonas Duncan,49,Male,Normal,Good,Rushed,Much,No
Andres Burton,37,Male,Raised,Bad,Normal,Little,No
Giovanny Kidd,32,Female,Normal,Bad,Rushed,None,No
Demarcus Vasquez,32,Male,Raised,Good,Rushed,Much,Yes
Kameron David,50,Female,Raised,Bad,Slow,None,No
Hillary Beard,22,Female,Raised,Good,Normal,Normal,Yes
Amira Pollard,32,Male,Raised,Bad,Slow,Much,No
Aubrey Mccarthy,31,Female,Raised,Bad,Rushed,Little,No
Kristina Newman,40,Male,Raised,Good,Normal,Little,Yes
Iyana Odom,30,Male,Normal,Bad,Normal,Normal,Yes
Erika Keith,22,Female,Raised,Bad,Normal,Much,Yes
Addisyn Huang,46,Female,Raised,Bad,Rushed,Much,No
Abdiel Kim,33,Male,Raised,Bad,Rushed,Little,No
Seth Ward,39,Male,Raised,Good,Slow,Little,Yes
Kylie Norman,45,Male,Normal,Good,Normal,Little,Yes
Roger Holland,35,Female,Raised,Bad,Rushed,Little,No
Savanah Jennings,30,Male,Raised,Good,Normal,Normal,Yes
Jamie Hodge,19,Male,Normal,Good,Normal,Little,Yes
Lukas Kerr,37,Male,Raised,Bad,Rushed,Much,No
Darion Webb,35,Male,Raised,Bad,Normal,Little,No
Iliana Oconnor,35,Male,Normal,Good,Normal,Little,Yes
Byron Mayo,44,Male,Normal,Bad,Rushed,Little,Yes
Dario Hall,33,Female,Raised,Bad,Rushed,Little,No
Jazmyn Wilkinson,47,Female,Raised,Good,Rushed,Much,No
Marshall Park,28,Male,Normal,Good,Rushed,Much,No
Darrell Ross,31,Male,Raised,Bad,Normal,Little,No
Jamarion Solis,28,Female,Normal,Bad,Normal,Little,Yes
Bronson Ruiz,20,Female,Normal,Good,Normal,Little,Yes
Trevor Floyd,31,Male,Raised,Good,Slow,Little,Yes
Logan Dixon,20,Male,Raised,Bad,Normal,Normal,Yes
Gage Grant,23,Female,Normal,Good,Normal,Much,Yes
Micah Barajas,23,Male,Normal,Good,Slow,Normal,Yes
Lana Webster,30,Male,Normal,Bad,Normal,Much,Yes
Alaina Murphy,21,Male,Raised,Bad,Rushed,Much,No
Billy Rodgers,31,Male,Raised,Bad,Rushed,Little,No
Keith Browning,25,Female,Raised,Bad,Rushed,None,No
Kellen Fowler,36,Female,Raised,Bad,Rushed,Little,No
Celia Fleming,38,Male,Raised,Bad,Rushed,None,No
Alvin Gilmore,26,Male,Raised,Normal,Rushed,Little,No
Bradley Molina,22,Female,Raised,Good,Rushed,Little,Yes
Baron Bridges,30,Female,Raised,Good,Normal,Little,Yes
Violet Crawford,24,Female,Normal,Good,Normal,Little,Yes
Keira Anthony,39,Male,Raised,Good,Rushed,Much,No
Seth Becker,35,Female,Raised,Normal,Rushed,Much,No
Jean Campos,30,Male,Normal,Bad,Slow,Normal,Yes
Cael West,31,Female,Raised,Good,Rushed,Much,No
Roman Nichols,39,Male,Normal,Good,Rushed,Little,Yes
Kiersten Roy,32,Male,Normal,Good,Normal,Much,Yes
Johnathon Bishop,28,Female,Raised,Bad,Rushed,Much,No
Natalia Fitzgerald,41,Female,Raised,Bad,Rushed,None,No
Eliana Ray,47,Male,Normal,Good,Normal,Normal,Yes
Tyshawn Neal,27,Male,Normal,Bad,Rushed,Little,No
Madyson Farrell,32,Female,Normal,Good,Normal,Normal,Yes
Wyatt Jordan,23,Female,Raised,Bad,Rushed,Little,No
Valentina Powell,45,Male,Raised,Bad,Rushed,None,No
Marianna Carter,42,Male,Raised,Bad,Slow,Little,Yes
Callum Hart,34,Female,Raised,Bad,Rushed,None,No
Julissa Solis,31,Male,Raised,Bad,Rushed,Much,No
Yuliana Valenzuela,18,Male,Normal,Good,Normal,Little,Yes
Konnor Bernard,46,Male,Raised,Bad,Rushed,Much,No
Salma Conner,21,Male,Normal,Normal,Rushed,Little,Yes
Karlie Nixon,34,Male,Raised,Good,Rushed,Much,No
Kenley Reynolds,25,Female,Raised,Bad,Rushed,None,No
Amira Campos,19,Female,Normal,Good,Normal,Much,Yes
Regan Weeks,25,Male,Normal,Good,Slow,Little,Yes
Deegan Novak,36,Female,Normal,Good,Normal,Little,Yes
Judah Gray,17,Male,Normal,Good,Normal,Much,Yes
Saniya Wood,26,Male,Normal,Good,Normal,Normal,Yes
Jadon Watson,42,Female,Raised,Bad,Rushed,Little,No
Amy Lawrence,43,Female,Normal,Bad,Rushed,Much,No
Amani Bullock,33,Female,Normal,Good,Normal,Normal,Yes
Jeramiah Pope,26,Male,Normal,Normal,Slow,Little,No
Branden Gibson,21,Female,Normal,Good,Normal,Little,No
Gideon Ortega,31,Male,Raised,Normal,Normal,Much,No
Diana Nguyen,44,Female,Raised,Bad,Rushed,Little,No
Jordin Moses,26,Female,Normal,Bad,Rushed,None,No
Tyrell Raymond,34,Female,Raised,Good,Rushed,Much,No
Lily Suarez,28,Female,Raised,Good,Slow,None,No
Justine Buchanan,25,Female,Raised,Normal,Rushed,Little,No
Janelle Frye,26,Female,Normal,Normal,Normal,Little,Yes
Tristian Marsh,30,Female,Raised,Bad,Rushed,None,No
Alexus Guzman,43,Male,Normal,Bad,Slow,Much,No
Shaniya Valdez,27,Female,Normal,Good,Slow,Much,Yes
Gunner Weber,50,Female,Raised,Bad,Rushed,None,No
Landen Clark,32,Female,Raised,Bad,Rushed,Little,No
Russell Hughes,27,Male,Normal,Good,Normal,Normal,Yes
Jaron Flores,35,Male,Raised,Good,Normal,Much,Yes
Amiyah Fox,25,Female,Raised,Good,Rushed,Little,No
Natalia Cain,46,Female,Raised,Bad,Rushed,Much,No
Ricardo Duarte,33,Female,Normal,Bad,Rushed,Little,No
Antwan Lawrence,39,Female,Raised,Bad,Rushed,None,No
Logan Mcintyre,29,Male,Raised,Bad,Normal,Much,No
Adyson Russell,31,Female,Raised,Bad,Rushed,None,No
Micah Porter,49,Male,Raised,Bad,Rushed,Much,No
Cornelius Riddle,24,Male,Normal,Bad,Normal,Much,Yes
Alana Bass,23,Female,Normal,Good,Normal,Normal,Yes
Monica Grant,46,Female,Normal,Normal,Rushed,Much,No
Tiana Byrd,26,Male,Normal,Good,Slow,Normal,Yes
Clare Cain,41,Female,Normal,Bad,Rushed,Little,No
Daniel Joseph,38,Male,Normal,Normal,Rushed,Normal,Yes
Ava Gallegos,49,Male,Normal,Good,Normal,Little,Yes
Phoenix Clayton,41,Male,Raised,Bad,Rushed,Much,No
Justus Armstrong,28,Male,Raised,Good,Normal,Little,Yes
Sharon Johnson,19,Male,Normal,Normal,Normal,Little,Yes
Grady Nixon,42,Male,Raised,Bad,Rushed,Little,No
Cindy Compton,29,Male,Raised,Good,Slow,Much,Yes
Aldo Yoder,34,Male,Raised,Normal,Rushed,Normal,Yes
Beatrice Donovan,34,Male,Normal,Good,Rushed,Normal,Yes
Lily Bray,41,Male,Normal,Bad,Slow,Little,No
Hayley Salazar,34,Female,Normal,Normal,Rushed,Much,No
Heaven Smith,25,Female,Normal,Good,Normal,Little,Yes
Nathan Forbes,34,Male,Normal,Good,Rushed,Normal,Yes
Dane Kent,20,Female,Normal,Bad,Rushed,Little,No
Giovani Hicks,26,Male,Normal,Good,Normal,Normal,Yes
Darian Huff,27,Female,Raised,Bad,Rushed,Little,No
George Middleton,39,Male,Normal,Good,Slow,Normal,Yes
Emery Carson,29,Female,Raised,Good,Slow,None,No
Tyrell Small,27,Female,Raised,Bad,Rushed,Little,No
Avery West,32,Female,Raised,Normal,Rushed,Little,No
Maren Haney,32,Female,Normal,Good,Normal,Much,Yes
Ernesto Fox,36,Female,Normal,Bad,Normal,None,No
Iliana Randall,43,Male,Raised,Bad,Slow,Little,No
Madisyn Estes,35,Male,Raised,Bad,Rushed,None,No
Beckett Vega,25,Female,Raised,Good,Normal,Much,Yes
Carley Key,34,Female,Normal,Good,Rushed,Normal,Yes
Cassius Kramer,28,Female,Raised,Good,Normal,Little,Yes
Giana Andrews,33,Female,Raised,Bad,Normal,Little,No
Jazmin Dunlap,20,Male,Raised,Bad,Normal,Normal,Yes
Mathew Barajas,23,Female,Normal,Normal,Rushed,Much,Yes
Korbin Cantrell,29,Male,Raised,Good,Slow,Normal,Yes
Deshawn Juarez,35,Female,Normal,Good,Normal,Normal,Yes
Nico Wilkinson,19,Male,Raised,Bad,Slow,None,No
Landen Carr,46,Female,Raised,Normal,Rushed,Much,No
Eileen Zavala,35,Male,Normal,Normal,Normal,Normal,Yes
Sharon Shepard,21,Female,Raised,Good,Rushed,Little,No
Jaslyn Daniel,28,Male,Raised,Bad,Rushed,None,No
Destinee Ewing,34,Male,Normal,Bad,Slow,Normal,Yes
Lydia Simpson,44,Male,Normal,Bad,Slow,Little,No
Zaid Harrell,25,Male,Normal,Bad,Normal,Much,No
Cayden Blackwell,47,Male,Raised,Bad,Rushed,None,No
Dayanara Wilkerson,50,Female,Raised,Good,Rushed,Much,No
Theresa Barber,46,Female,Normal,Good,Rushed,Much,No
Jaliyah Burnett,34,Male,Normal,Good,Normal,Normal,Yes
Luka Mcdaniel,30,Female,Normal,Bad,Slow,Much,No
Maximillian Bowen,22,Female,Raised,Normal,Normal,Little,Yes
Genevieve Tate,31,Female,Normal,Normal,Normal,Little,Yes
Charles Davis,35,Female,Raised,Bad,Rushed,Little,No
Luciano Bridges,29,Male,Raised,Bad,Rushed,Much,No
Selah Shah,17,Male,Raised,Normal,Normal,None,No
Leia Higgins,18,Male,Normal,Good,Normal,Little,Yes
Matilda Sharp,33,Female,Raised,Bad,Rushed,Much,Yes
Maddison Velasquez,28,Female,Normal,Bad,Normal,Much,No
Rayan Romero,34,Male,Normal,Good,Normal,Much,Yes
Evelyn Grimes,48,Female,Normal,Bad,Normal,Normal,Yes
Shaniya West,31,Male,Raised,Bad,Rushed,Little,No
Elyse Finley,23,Male,Raised,Good,Normal,Much,Yes
Angeline Randall,20,Female,Normal,Good,Normal,Little,Yes
Isabella Sexton,33,Male,Raised,Bad,Normal,Little,No
Jakobe Hutchinson,44,Male,Raised,Bad,Rushed,Little,No
Hudson Oconnor,32,Male,Raised,Bad,Rushed,Much,No
Zachary Banks,48,Female,Raised,Bad,Slow,None,No
Hugh Leblanc,32,Female,Normal,Good,Normal,Normal,Yes
Iliana Russell,27,Male,Normal,Normal,Normal,Much,Yes
Zayden Williams,20,Male,Normal,Good,Normal,Normal,Yes
Bronson Beck,29,Female,Raised,Bad,Rushed,None,No
Iris Coffey,32,Female,Normal,Good,Normal,Normal,Yes
Carlo Carroll,27,Female,Normal,Good,Normal,Normal,Yes
Leila Howell,33,Male,Raised,Good,Rushed,Normal,Yes
Jeremy Olson,19,Female,Normal,Good,Normal,Little,Yes
Genesis Aguirre,19,Female,Normal,Good,Normal,Little,Yes
Mathias Wyatt,46,Female,Raised,Bad,Slow,Much,No
Kaya Shea,26,Male,Normal,Good,Slow,Little,Yes
Meadow Hill,35,Female,Raised,Normal,Rushed,Much,No
Randall Espinoza,18,Female,Raised,Good,Normal,Much,Yes
Jaylan Merritt,18,Female,Normal,Bad,Rushed,Little,No
Chaz Mack,32,Female,Normal,Bad,Slow,Much,No
Raina Mcknight,19,Male,Raised,Good,Rushed,None,No
Felicity Daniel,38,Male,Normal,Bad,Normal,Normal,Yes
Judith Hanson,43,Male,Raised,Normal,Normal,Little,No
Logan Hicks,32,Female,Normal,Good,Normal,Normal,Yes
Koen Davidson,47,Female,Normal,Bad,Rushed,Much,No
Craig Kennedy,17,Female,Normal,Good,Normal,Normal,Yes
Jamie Hensley,43,Female,Raised,Bad,Rushed,Much,No
Quinton Braun,28,Male,Normal,Good,Normal,Much,Yes
Sarai Parsons,29,Male,Normal,Bad,Rushed,Much,No
Case Santos,34,Male,Raised,Good,Rushed,Little,Yes
Gavyn Boone,45,Male,Normal,Good,Slow,Much,Yes
Ari Porter,26,Male,Raised,Bad,Slow,Much,No
Aileen Mann,34,Male,Normal,Good,Slow,Little,Yes
Erika Poole,32,Male,Raised,Bad,Rushed,Little,No
Brennan Norton,25,Male,Normal,Good,Normal,Normal,Yes
Brianna Kirk,20,Male,Raised,Normal,Rushed,None,No
Edgar Ashley,25,Male,Raised,Good,Slow,Normal,Yes
Jude Mathis,34,Female,Raised,Bad,Slow,Little,No
Emelia Ferrell,20,Female,Raised,Bad,Rushed,Little,No
Liberty Valdez,43,Female,Raised,Bad,Rushed,Little,No
Koen Merritt,27,Female,Normal,Bad,Slow,Normal,Yes
Hudson Dodson,30,Male,Normal,Good,Normal,Little,Yes
Seth Levine,19,Female,Normal,Good,Normal,Much,Yes
Katie Bond,27,Male,Raised,Good,Slow,Little,Yes
Maeve Brewer,30,Female,Normal,Good,Rushed,Little,Yes
Sarah Owen,31,Female,Raised,Good,Normal,Little,Yes
Sharon Poole,50,Female,Raised,Bad,Rushed,Little,No
Steve Oconnell,19,Female,Normal,Good,Normal,Much,Yes
Phillip Arroyo,46,Male,Normal,Good,Slow,Normal,Yes
Rory Norris,25,Female,Normal,Bad,Normal,None,No
Douglas Riggs,43,Female,Raised,Normal,Normal,Little,No
Christine Hodges,32,Female,Raised,Bad,Rushed,Much,No
Omari Drake,41,Female,Normal,Bad,Rushed,Little,No
Yesenia Joseph,20,Male,Normal,Bad,Rushed,Normal,Yes
Destiny Hogan,42,Male,Raised,Bad,Rushed,Little,No
Kaydence Moss,29,Female,Raised,Bad,Rushed,Much,No
Jolie Conway,30,Female,Raised,Bad,Rushed,Little,No
Sydney Moon,30,Female,Normal,Good,Rushed,Much,Yes
Maci Donaldson,30,Female,Normal,Good,Normal,Much,Yes
Aliana Anthony,41,Male,Normal,Good,Normal,Normal,Yes
John Serrano,20,Male,Raised,Good,Normal,Little,Yes
Kenzie Pace,40,Female,Raised,Normal,Rushed,Much,No
Matilda James,39,Male,Raised,Bad,Normal,Much,No
Nevaeh Marshall,28,Female,Raised,Bad,Rushed,Little,No
Heather Welch,39,Female,Raised,Bad,Rushed,Much,No
Jamie Larsen,17,Male,Normal,Bad,Normal,Much,No
Efrain Dougherty,32,Female,Raised,Bad,Rushed,Much,No
Aubrie Hester,40,Female,Raised,Bad,Rushed,Little,No
Carolina Sexton,43,Female,Raised,Normal,Slow,Much,No
Jaydan Monroe,25,Female,Normal,Good,Normal,Little,Yes
Coby Murillo,20,Male,Normal,Bad,Normal,Little,Yes
Whitney Oneal,30,Female,Normal,Good,Normal,Little,Yes
Cora Silva,29,Female,Normal,Normal,Slow,Normal,Yes
Salvatore Myers,29,Male,Normal,Good,Slow,Normal,Yes
Aurora Livingston,22,Female,Normal,Good,Normal,Little,Yes
Jaxson Luna,25,Male,Normal,Good,Normal,Much,No
Uriah Calderon,34,Male,Raised,Bad,Rushed,Much,No
Maliyah Dougherty,31,Male,Normal,Bad,Slow,Much,Yes
Yandel Huber,22,Female,Raised,Bad,Rushed,Much,No
Koen Livingston,27,Male,Raised,Bad,Normal,Much,No
Payton Rush,42,Female,Normal,Normal,Rushed,None,No
Jayda Wheeler,43,Male,Raised,Good,Rushed,Little,No
Chelsea Glover,42,Female,Raised,Bad,Rushed,Much,No
Isabella House,17,Male,Normal,Good,Normal,Little,Yes
Aidan Medina,25,Female,Normal,Good,Rushed,Little,No
Barrett Pham,43,Male,Raised,Bad,Rushed,Much,No
Kelton Cannon,31,Female,Normal,Good,Normal,Normal,Yes
Howard Garner,31,Male,Normal,Good,Normal,Normal,Yes
Jaden Bird,49,Female,Raised,Bad,Slow,Little,No
Talan Pineda,28,Female,Raised,Bad,Rushed,Much,No
Marley Walker,27,Female,Normal,Bad,Slow,Little,No
Maeve Schroeder,20,Female,Raised,Good,Rushed,Much,Yes
Serenity Moran,24,Female,Normal,Good,Normal,Normal,Yes
Luca Hogan,23,Female,Normal,Good,Normal,Little,Yes
Nikolai Bowen,25,Female,Normal,Good,Normal,Much,Yes
Annabel Jacobs,37,Male,Normal,Bad,Rushed,None,No
Diana Eaton,18,Female,Normal,Good,Normal,Much,Yes
Hayley Singh,30,Female,Raised,Bad,Slow,Much,No
Tyrone Mckee,22,Female,Normal,Good,Normal,Normal,Yes
Jadiel Pope,28,Male,Raised,Good,Normal,Normal,Yes
Marlene Ayala,31,Female,Normal,Normal,Normal,Little,Yes
Jase Kerr,49,Female,Normal,Good,Slow,Little,Yes
Gabriella Dickson,23,Female,Normal,Good,Normal,Little,Yes
Nathen Fry,19,Female,Raised,Normal,Normal,Little,Yes
Deanna Vargas,26,Female,Raised,Good,Rushed,Little,Yes
Charity Dorsey,38,Female,Raised,Bad,Normal,Much,No
Mariela Hubbard,33,Male,Raised,Bad,Rushed,Much,No
Chana Garrison,17,Female,Normal,Bad,Normal,Little,Yes
Corbin Fitzpatrick,44,Male,Raised,Bad,Normal,Little,No
Ellis Wall,48,Male,Normal,Good,Rushed,Much,No
Jonas Rosales,34,Female,Normal,Good,Slow,Little,Yes
Deandre Chen,49,Male,Raised,Bad,Rushed,Little,No
Aiden Guerra,25,Female,Normal,Normal,Slow,Little,Yes
Alivia Weber,34,Female,Raised,Bad,Rushed,Much,No
Estrella Pitts,46,Female,Raised,Bad,Rushed,Little,No
Madisyn Bowers,28,Female,Raised,Bad,Rushed,Much,No
Kadence Arnold,29,Female,Raised,Bad,Slow,Much,Yes
Jaylin Ashley,27,Male,Normal,Bad,Rushed,Much,No
Gavyn Patton,19,Female,Normal,Bad,Rushed,None,No
Cannon Donovan,26,Male,Normal,Good,Normal,Much,Yes
Aubrie Anderson,33,Female,Raised,Bad,Rushed,Much,No
Jett Oconnell,25,Male,Raised,Bad,Slow,Much,No
Jaylene Pollard,22,Male,Normal,Good,Normal,Little,Yes
Cody Armstrong,50,Female,Normal,Good,Normal,Little,Yes
Madyson Harrell,17,Male,Normal,Good,Normal,Little,Yes
Jamie Rush,41,Male,Raised,Bad,Rushed,Little,No
Jerry Arroyo,31,Male,Raised,Normal,Normal,Much,No
Yurem Bass,19,Female,Normal,Good,Normal,Normal,Yes
Garrett Alexander,36,Female,Raised,Bad,Rushed,None,No
Valeria Fuentes,46,Male,Raised,Bad,Rushed,Little,No
Willie Mccarty,28,Male,Normal,Good,Normal,Little,Yes
Kate Pena,28,Male,Normal,Good,Normal,Little,Yes
Emiliano Vang,30,Female,Raised,Good,Rushed,Normal,Yes
Adolfo Wolfe,17,Female,Raised,Bad,Rushed,Little,No
Bryan Rivers,35,Female,Raised,Bad,Slow,None,No
Hayden Stark,28,Male,Raised,Bad,Rushed,Much,No
Quinn Mejia,29,Male,Normal,Bad,Slow,Little,Yes
Annie Hodges,22,Female,Raised,Bad,Slow,Little,No
Javion Mccullough,38,Female,Normal,Bad,Rushed,Little,No
Rachael Colon,32,Female,Normal,Bad,Normal,Much,Yes
Aaron Braun,27,Male,Normal,Normal,Rushed,Little,Yes
Kimora Nielsen,26,Female,Normal,Good,Slow,Much,Yes
Gillian Becker,31,Male,Raised,Normal,Slow,Much,No
Hugo Terry,40,Female,Raised,Good,Rushed,Much,No
Salvatore Murphy,26,Male,Normal,Good,Normal,Much,Yes
Kamila Mccarty,32,Male,Raised,Bad,Normal,Normal,Yes
Martha Henry,49,Male,Raised,Normal,Rushed,Little,No
Kennedi Stokes,25,Female,Raised,Good,Rushed,Normal,Yes
Nickolas Melendez,29,Female,Normal,Bad,Rushed,Little,No
Maximo Holder,25,Female,Normal,Good,Rushed,Normal,Yes
Danica Robbins,40,Female,Raised,Bad,Slow,None,No
Romeo Barajas,27,Male,Normal,Bad,Normal,Little,Yes
Noe Fitzpatrick,35,Female,Raised,Bad,Rushed,Much,No
Lukas Lindsey,29,Male,Raised,Bad,Rushed,Much,No
Meredith Burnett,32,Female,Normal,Good,Slow,Normal,Yes
Jaiden Lucero,45,Female,Raised,Bad,Normal,Little,No
Jaylin Bowen,22,Male,Normal,Good,Normal,Much,Yes
Imani Taylor,32,Female,Normal,Good,Rushed,Little,Yes
Zachery Collier,23,Male,Raised,Good,Normal,Little,Yes
Marquis Hodges,30,Female,Raised,Good,Rushed,None,No
Darrell Dickerson,42,Female,Raised,Bad,Rushed,Much,No
Marissa Rios,32,Female,Normal,Good,Normal,Much,Yes
Jonathon Potter,25,Male,Normal,Normal,Rushed,Little,No
Zackery Ponce,33,Female,Normal,Good,Normal,Little,Yes
Samir Hays,33,Male,Normal,Good,Slow,Little,Yes
Alaina Gibson,18,Female,Raised,Bad,Normal,Normal,Yes
Tyson Barker,35,Female,Normal,Bad,Normal,Much,No
Courtney Raymond,27,Male,Normal,Good,Normal,Much,Yes
Yandel Arias,36,Male,Normal,Bad,Rushed,Little,No
Harper Glenn,35,Male,Raised,Bad,Rushed,None,No
Nicholas Bridges,26,Male,Raised,Bad,Rushed,None,No
Trevor Bautista,29,Female,Normal,Good,Rushed,Normal,Yes
Paulina Castillo,19,Male,Raised,Normal,Normal,Little,Yes
Ross Kline,47,Male,Raised,Good,Rushed,Little,Yes
Isabell Mason,36,Female,Raised,Good,Rushed,Little,No
Eric Cooke,40,Female,Normal,Bad,Rushed,Much,No
Isabela Rivera,28,Male,Normal,Good,Normal,Much,Yes
Deanna Donaldson,34,Male,Normal,Bad,Rushed,None,No
Skye Santana,30,Male,Raised,Bad,Rushed,Much,No
Brylee Hayes,25,Male,Normal,Good,Normal,Normal,Yes
Guadalupe Wall,26,Male,Raised,Normal,Rushed,Much,No
Ann Wright,29,Female,Normal,Good,Normal,Much,Yes
Samantha Barber,30,Male,Normal,Good,Normal,Normal,Yes
Franco Michael,35,Female,Normal,Good,Normal,Normal,Yes
Kenna Lee,20,Male,Raised,Normal,Rushed,Little,No
Neil Munoz,26,Male,Normal,Good,Normal,Normal,Yes
Kade Daniels,23,Female,Raised,Good,Normal,Normal,Yes
Madelyn Rosario,41,Male,Normal,Normal,Rushed,Little,No
Fletcher Little,19,Male,Raised,Bad,Rushed,Little,No
Hana Flores,35,Female,Raised,Bad,Rushed,Much,No
Jose Knapp,17,Male,Normal,Good,Normal,Normal,Yes
Andres Dixon,19,Female,Normal,Good,Normal,Much,Yes
Mira Hanson,29,Male,Raised,Bad,Rushed,Much,No
